id,Rings
100746,8.633808515727075
100747,6.209379408533122
100748,10.763078550996577
100749,8.155126151008531
100750,13.743392877818863
100751,7.279054733317677
100752,10.32725297854345
100753,9.398949033048632
100754,8.428276969140704
100755,11.30049919884339
100756,7.479987508944839
100757,10.229248705935532
100758,11.96985408747118
100759,14.300345240662681
100760,10.235866137404534
100761,6.563660627540833
100762,9.844654121639246
100763,8.780435039096245
100764,15.625150959141774
100765,10.044456200262339
100766,8.040467416928003
100767,6.213264072891954
100768,10.661615603222124
100769,10.49633862141349
100770,12.096448385679565
100771,10.270483247929974
100772,7.000655911117565
100773,11.255875523249214
100774,10.291724959490015
100775,12.77043122741016
100776,9.577983783491216
100777,9.205117412197263
100778,9.503544074486683
100779,9.283607913536136
100780,7.340552352183112
100781,17.34611756274998
100782,8.289319409100381
100783,6.922349051942595
100784,10.833774693725902
100785,15.011260574452205
100786,5.949843127576775
100787,10.565898563807893
100788,10.906985866104026
100789,9.093043545877915
100790,7.37000927068903
100791,7.477298236827656
100792,5.950555967601731
100793,8.947671942293782
100794,9.339536022053894
100795,16.010407246334882
100796,10.23882252314657
100797,14.202772877518253
100798,8.424048741176456
100799,8.679900622257684
100800,7.098212496157355
100801,9.167548677154283
100802,8.49728448351499
100803,9.277629920633203
100804,15.281038613190791
100805,9.196488372494278
100806,11.361053266522617
100807,9.656333577573143
100808,6.5672481149347135
100809,13.04965374647425
100810,9.423929404522852
100811,8.815466714146234
100812,12.18136601221295
100813,8.084656652757326
100814,6.1768740015630454
100815,7.284691376535394
100816,9.927865809704777
100817,10.060837295760148
100818,11.0133389562681
100819,7.632760618125701
100820,9.21678349615222
100821,10.650389532010742
100822,9.937904903353406
100823,9.611144623259124
100824,9.758966399122373
100825,12.434967832439852
100826,11.670206882866255
100827,8.040467416928003
100828,10.155264865361339
100829,11.722518367642566
100830,8.914603238662828
100831,10.855698684687606
100832,8.536821559209372
100833,7.532656830714217
100834,11.976864134442899
100835,9.651208389381905
100836,10.012480692941661
100837,6.981517282045386
100838,8.597487924153413
100839,15.10011626621533
100840,5.899005834522843
100841,6.036432429281201
100842,9.865421164222209
100843,8.114979085286171
100844,9.99309769111852
100845,10.780086780193635
100846,9.057359815834856
100847,9.523527178945857
100848,8.259882280009574
100849,7.190648813140394
100850,8.047598976220911
100851,14.315165618097685
100852,10.20911224124274
100853,8.553592285628785
100854,9.660721708701082
100855,10.665672328430865
100856,9.45179873820572
100857,9.694014861183586
100858,7.487487145299518
100859,7.429505418317907
100860,8.77557143675441
100861,10.789639046593695
100862,14.050423830729466
100863,8.181099894567657
100864,11.445512548868997
100865,8.279710396189794
100866,6.756357475048574
100867,10.49762815859123
100868,9.457397925023526
100869,10.20464234841511
100870,8.009189779475793
100871,11.616871072498817
100872,10.843338039385493
100873,12.411014754572196
100874,8.326479912395623
100875,8.318297872527147
100876,11.376599389722488
100877,11.658080028154114
100878,9.090015493001095
100879,14.565400554049827
100880,10.812505674921304
100881,11.346756620318832
100882,9.390273849222925
100883,9.961677466479694
100884,8.61430467752124
100885,13.17894955821047
100886,8.486889900268931
100887,7.095813359337091
100888,9.940050705235558
100889,7.791120125119464
100890,10.438874567714013
100891,5.481045079222142
100892,12.854698772920504
100893,10.570850012977383
100894,11.487199258206195
100895,8.65596400243916
100896,9.255561596367473
100897,9.264671096563287
100898,5.037099261321138
100899,4.803852372006789
100900,7.813979535405017
100901,7.371031537664615
100902,7.193859256235598
100903,8.112178706354666
100904,10.048058023515479
100905,11.138898739302672
100906,6.269024164510519
100907,13.654045287691538
100908,9.547071284035013
100909,9.058585771624838
100910,9.492319231769413
100911,10.297231217280405
100912,11.313984641320477
100913,8.827359124249854
100914,11.786685536957457
100915,7.481009775920422
100916,13.247374296963612
100917,7.982127164405393
100918,9.309144844161809
100919,17.413982771362658
100920,14.188412810238018
100921,6.215600306936194
100922,12.857122549848604
100923,10.821977570751308
100924,8.56618712867632
100925,9.914655970768024
100926,9.591900696739868
100927,9.186568473476013
100928,9.524404166413147
100929,9.114931847910666
100930,11.35644114208373
100931,4.781796699547316
100932,8.512562873982958
100933,10.08365697390773
100934,5.693991505761668
100935,13.938546502703302
100936,5.165991972518518
100937,8.61913600081596
100938,12.911011903859873
100939,11.103519561116599
100940,8.710073963768476
100941,7.388356824138355
100942,10.032432558839513
100943,9.05827582719892
100944,11.716203734578766
100945,9.526163200120202
100946,8.89699653727283
100947,9.005246879912008
100948,7.802137380565537
100949,4.569525237534805
100950,9.083991059149763
100951,8.940628270526016
100952,11.971160042020859
100953,10.891943828048454
100954,8.117510032244256
100955,10.586468483951139
100956,8.421700640650577
100957,11.422462123310915
100958,11.085597471929566
100959,8.694657852042644
100960,9.26831374112072
100961,9.347237359602008
100962,15.369060154158692
100963,8.202487381239262
100964,8.633243452934696
100965,9.575120051764353
100966,7.690554727202306
100967,8.111394577315775
100968,9.290192218394486
100969,4.869090099870714
100970,13.222501642523072
100971,4.664728580815115
100972,10.282758592827697
100973,6.871299326430183
100974,9.533340202129876
100975,7.283903986273925
100976,10.41709372664764
100977,10.822774545093218
100978,12.36058365949053
100979,10.213771095380189
100980,10.338290585419688
100981,9.805481741242955
100982,14.290702278678712
100983,8.928817728418403
100984,7.539226971269816
100985,9.749777821202363
100986,4.841509379882785
100987,4.597889598956949
100988,14.900997981528063
100989,10.914985857900525
100990,9.294384201982467
100991,10.404503375554437
100992,9.091503310974598
100993,7.608763356683725
100994,7.060221455674388
100995,8.454454957049464
100996,9.04392766230408
100997,9.64033270358882
100998,8.26530956156013
100999,11.178063217630932
101000,11.049233635611413
101001,8.528035270784377
101002,10.68137737762964
101003,5.44288595694599
101004,9.82924205454509
101005,7.832494722052942
101006,11.492519876265026
101007,9.621256898135389
101008,9.46145628970308
101009,14.266441383393074
101010,14.781816560680461
101011,9.953016804822125
101012,10.94982141264362
101013,9.921066071307884
101014,9.383223609026468
101015,14.862807897572733
101016,7.983100761328506
101017,9.470071511975883
101018,5.2279323029400135
101019,8.146753641187699
101020,10.048648910063488
101021,9.775608077395546
101022,9.31103591722324
101023,8.377285712248213
101024,8.958782242674538
101025,10.160716302251718
101026,11.322079771317574
101027,9.670463669976025
101028,10.3788783080329
101029,10.127425734866133
101030,12.681379374323559
101031,7.413275265499571
101032,5.065114325661622
101033,11.590790019634031
101034,9.05231295915979
101035,7.205628412538333
101036,8.131361207221499
101037,7.359230399402639
101038,8.558880510334067
101039,10.811463515828047
101040,7.0019101640083585
101041,9.954912068745276
101042,9.572878522766638
101043,6.2953087619016115
101044,6.119811230348361
101045,5.718572974433754
101046,10.99790624635577
101047,8.282586449058808
101048,6.987401595167627
101049,8.718501318631326
101050,9.31964981781731
101051,13.870723052734911
101052,8.937734789598702
101053,8.454454957049464
101054,9.209219034705676
101055,13.929074223727719
101056,11.206741987622998
101057,8.23872247930477
101058,4.583914404348111
101059,11.026108424585898
101060,10.572379268385472
101061,13.795766604971593
101062,7.080408218216613
101063,13.259788060948637
101064,10.368592611567303
101065,11.54676297919978
101066,5.995197717198643
101067,7.632153203464904
101068,13.665354409894032
101069,8.255753504392855
101070,9.022959071420688
101071,11.126964942239105
101072,7.098679358786681
101073,5.546000123166998
101074,10.816741300892541
101075,6.296810804634962
101076,7.603305090155341
101077,7.343165257188687
101078,9.60991841620919
101079,10.1068464836728
101080,8.907160887711878
101081,8.421138870141114
101082,9.295645789760353
101083,5.5407402253293
101084,4.884933811290993
101085,10.635306824984307
101086,7.527787746649878
101087,6.599264534839028
101088,8.208496156785065
101089,7.014933035319217
101090,9.818661505244012
101091,7.282418349907353
101092,8.231193562148649
101093,9.872493353081989
101094,8.382080029359098
101095,7.62669493693652
101096,11.298085979302826
101097,8.833379384888227
101098,11.579901477112752
101099,9.740438647022208
101100,9.702206382800167
101101,9.1444876353162
101102,10.212475153982982
101103,9.64226480450007
101104,11.312451821920813
101105,9.645991569097442
101106,14.697207924866834
101107,10.851391039446767
101108,7.586781784926403
101109,11.930826717292884
101110,10.722871271004319
101111,10.026428185750564
101112,9.673988283208109
101113,11.787640546501684
101114,12.564096058276016
101115,8.131361207221499
101116,8.056073639420314
101117,8.595516962624226
101118,9.450956829866225
101119,7.601181469362052
101120,9.28916700296763
101121,11.248891673251208
101122,8.269576557880763
101123,11.737225150346575
101124,15.301359171186018
101125,9.986997920671445
101126,8.222903001380612
101127,8.242949210856747
101128,9.250147904039242
101129,9.868090640050792
101130,8.647613474265398
101131,6.850875171311971
101132,12.422275902874825
101133,9.593662019060593
101134,12.86738564832834
101135,11.48875783241835
101136,9.981520453336213
101137,10.06152146829423
101138,11.74789492901368
101139,4.967315678943425
101140,12.198185256591831
101141,10.048298230706003
101142,8.628907335723587
101143,10.74175201760767
101144,10.64286685920159
101145,9.599310600644415
101146,7.786691745189119
101147,11.365208061775427
101148,9.67616851244497
101149,11.492467975262546
101150,8.112251454931872
101151,9.865746013645674
101152,8.694255176236306
101153,8.081435594403029
101154,15.22075528269614
101155,9.607759451775014
101156,13.998737009815201
101157,10.535686083232132
101158,7.0019101640083585
101159,10.92381627726265
101160,10.72682985321477
101161,6.955045649897648
101162,9.147103513345431
101163,10.71141201218452
101164,15.684048786502995
101165,4.516944279065949
101166,10.413368680231411
101167,5.736280391774488
101168,10.599677773266738
101169,9.53852392727644
101170,6.984001909802068
101171,11.446460636286934
101172,13.129776682246453
101173,6.124302934987451
101174,9.160248022028481
101175,5.9289513106861556
101176,8.225822499635608
101177,8.242237042085144
101178,9.696334745435541
101179,12.40088421963969
101180,8.537839945897995
101181,9.85846953122597
101182,10.104372842529528
101183,9.631022220993586
101184,8.820361830868787
101185,9.282878064568767
101186,12.300094739145738
101187,7.483634592773284
101188,7.33731455581154
101189,11.797609689758895
101190,6.831843863310199
101191,7.902079094164901
101192,9.97218121824701
101193,7.157778040714178
101194,12.16998755067804
101195,12.62009595762679
101196,6.809865467090928
101197,6.895048843667272
101198,7.442656808389675
101199,9.323673817708501
101200,11.211385367106661
101201,11.458566219166999
101202,11.061715024187821
101203,10.240397438622985
101204,9.446675681678377
101205,8.740060829877994
101206,6.717330987001512
101207,10.774363091111788
101208,10.99033005591555
101209,7.014933035319217
101210,11.840315249204172
101211,8.118844697410092
101212,8.15893172562473
101213,9.805126803210765
101214,9.515760497677297
101215,4.513803168708292
101216,16.808857625516772
101217,8.566192526918435
101218,12.822162914759105
101219,9.510447971419117
101220,8.640688828996323
101221,10.075175900664522
101222,10.312225300844762
101223,10.385046612373515
101224,10.863262806594616
101225,11.097874225107129
101226,14.958592786140851
101227,10.077275892587572
101228,10.495058914600612
101229,4.707297294421093
101230,11.810370890009567
101231,9.516888975034286
101232,10.000739287828583
101233,7.6626716637992836
101234,12.468915627321497
101235,16.383912300102427
101236,11.184030052273876
101237,11.225193788927779
101238,11.196576778263413
101239,9.751027436971105
101240,7.690554727202306
101241,9.658797643798692
101242,8.770240212122603
101243,10.511815628329686
101244,14.849037322037317
101245,6.992576138099821
101246,8.367203218934314
101247,6.89378614645458
101248,7.748361866328866
101249,7.100371341509336
101250,9.401929652888949
101251,8.41119494993544
101252,13.841199243611904
101253,8.483952016931896
101254,7.097425105895887
101255,9.591779488981128
101256,11.964795908038358
101257,11.1452798781883
101258,8.88455452846788
101259,10.452381863706572
101260,7.617885496831816
101261,7.956887766402231
101262,13.474413689325507
101263,15.062796994026911
101264,9.818176307260405
101265,12.948777280189208
101266,7.038235348532786
101267,11.993344517230785
101268,6.3943174135413345
101269,9.42386806705122
101270,8.152897507386596
101271,8.77150816649065
101272,7.588573349848866
101273,10.534994088919195
101274,12.895573399625006
101275,13.172464810755962
101276,7.156990650452711
101277,10.207414730616517
101278,12.186148199568345
101279,10.778574766127061
101280,6.636259878279512
101281,8.47330482993472
101282,10.707009240393871
101283,8.725798013711762
101284,12.03382077689146
101285,12.13835392412576
101286,7.532949513980216
101287,9.181481287192833
101288,10.496164054685135
101289,9.91278274154859
101290,12.357968476059249
101291,7.559411616178524
101292,12.382392011448992
101293,6.311402483345763
101294,10.879726726242843
101295,5.200478508356634
101296,10.96851704787197
101297,5.206025145862743
101298,8.490761475119069
101299,13.416672975035965
101300,11.045832777939491
101301,9.732914518591302
101302,9.782810850072092
101303,7.2516424541981745
101304,9.542184697843284
101305,4.513803168708292
101306,8.839154850862382
101307,8.371249206290083
101308,15.17377061739036
101309,10.54598854621982
101310,15.434096479353023
101311,9.369254121471798
101312,7.48482830676635
101313,14.500341327466021
101314,11.833878451372588
101315,14.81275734617055
101316,9.475152953994844
101317,9.042097938340005
101318,7.608763356683725
101319,8.110672448510973
101320,5.222221603911424
101321,10.250375873338715
101322,12.731042485589668
101323,14.351635913943298
101324,5.885564140539433
101325,9.201264936062438
101326,9.133850461135093
101327,7.475626228572702
101328,14.31428121748424
101329,12.01468454170897
101330,6.72552327979959
101331,11.64819790981636
101332,9.795214911178398
101333,9.8214026138785
101334,12.983645514253872
101335,11.030976191481408
101336,15.040465551997393
101337,10.002853917739575
101338,6.456231595638866
101339,8.074598010669746
101340,9.106007017105572
101341,4.768564535480909
101342,13.077180282252037
101343,12.666127684502424
101344,13.281905301192928
101345,10.83950400422885
101346,9.034319245075258
101347,9.911834696611255
101348,7.326216589610272
101349,8.248621567761257
101350,11.15981359708106
101351,8.517939575287542
101352,7.098679358786681
101353,13.064328724405158
101354,9.4190946252449
101355,10.009058572405982
101356,9.670001997823519
101357,7.071139058925402
101358,9.198410691584888
101359,13.932862258330456
101360,10.509407429652663
101361,13.457216807847935
101362,5.6166206066442035
101363,8.253541603396297
101364,10.396691453089323
101365,9.804485403685325
101366,11.748875210237141
101367,9.531255013528495
101368,10.229498013808707
101369,7.106123332717967
101370,8.660160371084592
101371,8.196413193785416
101372,14.784752739680796
101373,9.2395164802741
101374,9.115940118023602
101375,11.250710307196314
101376,11.83025308977344
101377,5.129446091607968
101378,9.103796276394634
101379,7.846455258296251
101380,8.238516425919636
101381,6.749812251327597
101382,8.635536742626343
101383,11.185272553715535
101384,8.296916950633957
101385,9.438844607198757
101386,8.301702447756286
101387,8.482973723324273
101388,12.341411380164251
101389,10.074672128094132
101390,10.208571808957593
101391,10.20636054407451
101392,6.808401201369611
101393,7.803985702197516
101394,12.809527641223479
101395,12.903951360940162
101396,9.581402957490415
101397,11.187776596053325
101398,9.938122011549694
101399,8.922487339680213
101400,7.6912852700077785
101401,9.597974694850912
101402,8.068627818498877
101403,11.026210271432696
101404,10.592799314376073
101405,7.477298236827656
101406,7.55919264230385
101407,8.303911581904966
101408,9.161205850121373
101409,8.127777977742255
101410,9.297669280983587
101411,14.641822458357069
101412,12.754577463206203
101413,10.062253476561718
101414,16.452608814919525
101415,9.855905994139766
101416,10.33334440666334
101417,7.603305090155341
101418,9.192529437026684
101419,15.433340477517866
101420,10.070888782131531
101421,12.64043985891025
101422,7.590997508671585
101423,9.343690601913512
101424,10.268086556757211
101425,14.155090229834883
101426,8.951394162998266
101427,13.053007874941159
101428,7.342377866927219
101429,10.872464745016512
101430,8.056992948368807
101431,9.68614419770809
101432,9.298879735165743
101433,11.806976240935606
101434,9.33486056542121
101435,9.271128694322393
101436,11.655594382132456
101437,11.341251041192114
101438,8.293911631505635
101439,12.217870913630794
101440,7.429505418317907
101441,8.437921230791542
101442,9.627688591508756
101443,10.720104703020887
101444,9.861150223475263
101445,10.91923041593595
101446,7.104869079827173
101447,8.575928448391844
101448,9.210925356963838
101449,10.84095812423847
101450,13.160160150179859
101451,9.046078137602839
101452,9.052142592037812
101453,7.7813629345654585
101454,9.331040968810864
101455,8.054077319987766
101456,10.290516683487413
101457,11.484648654936318
101458,10.116191956651912
101459,12.708146462021446
101460,12.012338612845468
101461,7.546577936937665
101462,12.182063327478192
101463,9.166742190924793
101464,7.000655911117565
101465,8.571079831110126
101466,8.134091451911189
101467,11.142725621439247
101468,9.147828362745955
101469,9.188467358150968
101470,8.644410361362976
101471,16.875506295334215
101472,9.581019196765896
101473,6.561351536961696
101474,9.745781914738725
101475,8.85370409229793
101476,9.438310647806285
101477,10.606361936966739
101478,15.24983015753931
101479,9.283649603200375
101480,10.003688213526203
101481,10.460592690432836
101482,6.891869866461091
101483,10.88165613133631
101484,7.559411616178524
101485,10.459719301035886
101486,6.45822667986574
101487,8.914607194128868
101488,9.533771238600522
101489,9.844929106637313
101490,7.262085976318307
101491,9.838609794362501
101492,5.221676252047377
101493,7.714480879171212
101494,15.837209112642656
101495,8.675385682155719
101496,7.58720479051775
101497,10.022467538486499
101498,12.420785558087182
101499,8.360897126667448
101500,8.368145953051584
101501,13.466693495169903
101502,10.288029390555243
101503,12.332901898637472
101504,8.284592688930692
101505,10.577760154946308
101506,13.8973021849718
101507,9.611982600609977
101508,5.0941195697229595
101509,7.627854944896692
101510,10.55344827357888
101511,10.747839887254727
101512,10.19580044887763
101513,9.063099910185333
101514,16.766008621362484
101515,7.59403161637725
101516,8.101192183123533
101517,7.371031537664615
101518,9.776718851354783
101519,9.651844713037153
101520,8.89770185957907
101521,9.945695330165165
101522,14.0541168148658
101523,9.062346242548694
101524,17.586146843229347
101525,10.94774356385663
101526,13.561657201212892
101527,12.602662222152862
101528,13.447787897976779
101529,9.112093947238767
101530,10.514476166162568
101531,12.534484151508728
101532,13.155310271802357
101533,11.342480934317674
101534,11.508124336736692
101535,9.996965485677215
101536,12.313312617430844
101537,10.738368258109965
101538,10.941930980276105
101539,11.2227793741416
101540,13.750342289563594
101541,8.38646583013064
101542,8.361341565750976
101543,11.432013821931626
101544,14.479868256327602
101545,8.009189779475793
101546,13.402694630872503
101547,7.543302187419644
101548,7.539483656573715
101549,8.03900794286571
101550,11.468572922330306
101551,12.477192379972722
101552,4.54272068458371
101553,9.77713733591035
101554,9.741854274187263
101555,11.682762749197986
101556,9.447414147321489
101557,5.986855910198829
101558,7.395717608532561
101559,7.7055238347573525
101560,9.203209982258397
101561,9.8491722251427
101562,9.31144659199026
101563,10.627471287529549
101564,10.194978448468955
101565,10.049517718080864
101566,13.960312634498722
101567,8.507505247415919
101568,6.395148806813226
101569,12.321186320159573
101570,10.228724653053844
101571,6.833558574795062
101572,12.753222992503346
101573,10.824244471191086
101574,9.156636609249695
101575,12.371307832347947
101576,9.049111926323405
101577,15.837846999487958
101578,9.178095415462378
101579,10.103164549860658
101580,13.801418697514992
101581,9.845275366944318
101582,10.273780678871956
101583,8.822981967949477
101584,7.733465874235062
101585,13.417110236039974
101586,10.243576745786449
101587,9.566962258482544
101588,9.382245969150615
101589,8.659091114650295
101590,9.749262073477716
101591,8.085195938695787
101592,9.393992279417095
101593,11.827662218607898
101594,12.427795664652383
101595,7.097425105895887
101596,15.236329664542243
101597,14.682939528308948
101598,8.810185373180547
101599,7.193859256235598
101600,14.771687830320552
101601,11.858596440094644
101602,12.004437839035706
101603,9.773091274304186
101604,12.861604687098644
101605,11.944815835866322
101606,13.91399263751573
101607,10.16385351281953
101608,8.520106553190836
101609,9.124097334000869
101610,10.238656356439053
101611,6.728415708564708
101612,9.627839422610576
101613,13.735447339493243
101614,10.898453274366917
101615,7.264018050626916
101616,9.809904998873492
101617,9.202877586156623
101618,10.143958362362971
101619,5.748752466761532
101620,8.060235440709095
101621,7.5172020688051875
101622,14.206465207410268
101623,8.886867878784221
101624,4.566996364112083
101625,7.549267209054847
101626,11.532453882389701
101627,9.682557362883749
101628,5.643428529507927
101629,12.813668600073255
101630,9.488969873317787
101631,10.075110394880062
101632,7.394783576728024
101633,16.358499253532283
101634,8.099537544099974
101635,8.221404508962571
101636,10.189703648686208
101637,9.283299532129293
101638,8.098819594063373
101639,9.317699285475937
101640,7.705564047612029
101641,9.185836931678004
101642,10.455795024505914
101643,14.34914644159937
101644,8.050975229019688
101645,9.651886399491449
101646,7.547681254286691
101647,10.419601177337988
101648,12.627375983149797
101649,7.453204437237705
101650,6.832304321904268
101651,9.11488124496781
101652,5.6228992766962715
101653,8.35099672017471
101654,9.593813997489313
101655,7.102336453245089
101656,7.715721979460825
101657,13.581286682906832
101658,15.600717433291052
101659,11.616225854942138
101660,11.923203496491137
101661,10.173958442712054
101662,10.206074294833034
101663,11.243835113014532
101664,8.009189779475793
101665,8.520197817056697
101666,5.2152358130956555
101667,8.951264585160242
101668,13.183045867538876
101669,14.028036170085546
101670,8.331330373198229
101671,11.564941375330843
101672,9.806497171164377
101673,6.830692575345473
101674,9.804300478697908
101675,9.497883627082533
101676,9.061751751139207
101677,4.531978993342729
101678,11.453251185111643
101679,6.95818168276225
101680,9.78897250097652
101681,8.445243026193598
101682,10.690308754280242
101683,10.068813246691814
101684,8.695105019788658
101685,13.481434546597585
101686,10.523074320138967
101687,16.260627769552066
101688,7.58720479051775
101689,10.029887359023894
101690,12.920265854927788
101691,5.6323642762937745
101692,7.293474969132835
101693,13.937999289365049
101694,8.486129370301057
101695,11.04568191518527
101696,11.82415527346738
101697,10.302995228002143
101698,11.662957330279536
101699,15.143152241190883
101700,10.65925277972175
101701,15.315505428105947
101702,6.428145033047011
101703,8.289588087084335
101704,10.296197379933293
101705,7.222273127729674
101706,10.045554154134969
101707,8.305166576422101
101708,7.016865109627828
101709,8.272681432826868
101710,16.63660143734797
101711,11.968912438212843
101712,8.49045089718419
101713,13.293415634671463
101714,8.856394452744608
101715,10.307093476660114
101716,9.911151970642802
101717,11.346053522605583
101718,7.615913209668527
101719,12.782835795333767
101720,7.12479682772287
101721,14.711215624344081
101722,9.404010259513619
101723,6.503939354844114
101724,9.617171068607375
101725,10.747168971070229
101726,10.935048622731037
101727,12.103714035975571
101728,7.156990650452711
101729,9.59748975182851
101730,5.524364821634737
101731,13.763357999615558
101732,5.900717706739538
101733,9.692383021590981
101734,10.346334505924645
101735,7.339530085207526
101736,7.3690994633560045
101737,11.255488852316804
101738,8.356817825050426
101739,8.928879760579918
101740,5.962864067223051
101741,8.613950625092578
101742,10.911654314885446
101743,5.912346766783559
101744,10.31154657240306
101745,9.995875151938174
101746,6.470703208839771
101747,17.570126164346096
101748,7.59403161637725
101749,8.60878090281051
101750,9.79807410159356
101751,10.465920131714304
101752,7.389709584884141
101753,10.489067799492291
101754,9.692590553780386
101755,7.2516424541981745
101756,9.221957604797794
101757,10.05138508479892
101758,12.592578028089276
101759,10.709320214548683
101760,8.15795319988854
101761,10.915476934308117
101762,7.608763356683725
101763,11.526972498023254
101764,8.290669528061894
101765,9.684965270283984
101766,8.250621453969
101767,14.126342234683126
101768,10.941062373105112
101769,9.476038282237905
101770,7.603153756525341
101771,8.37501528349856
101772,7.255356875101033
101773,8.13465437950328
101774,6.749812251327597
101775,10.083515312258669
101776,10.011190206380016
101777,10.594926530813927
101778,11.817006665811938
101779,12.734158644839788
101780,5.670342325681446
101781,9.755485942229841
101782,9.342922424812915
101783,10.386367834157753
101784,6.315273463601089
101785,9.475810031195243
101786,11.227482790069217
101787,9.625236976022482
101788,7.099357180204498
101789,7.442904783941888
101790,13.997384199363768
101791,7.429505418317907
101792,11.254161756359906
101793,12.337631848788863
101794,5.63943274865443
101795,11.16768620286209
101796,7.190648813140394
101797,7.478401554176682
101798,5.519948215512734
101799,11.2703188435348
101800,8.20546813367376
101801,10.405535662560279
101802,13.690810987564596
101803,6.319147738381476
101804,17.384351134384985
101805,16.770514603661407
101806,10.466264060746544
101807,7.097425105895887
101808,12.129111001829035
101809,5.10526384954456
101810,15.316550351379382
101811,6.48472477148551
101812,6.924281126251206
101813,9.682669643875899
101814,13.574581434486301
101815,5.237833441210151
101816,10.079617961666136
101817,10.497362498252356
101818,14.826895228856811
101819,9.412480475000578
101820,14.689291821510817
101821,13.287650435785432
101822,10.506981581621366
101823,11.393027984922725
101824,8.370510041964696
101825,5.0837214960224575
101826,7.000655911117565
101827,8.165973039626284
101828,9.148780933660175
101829,10.421006197795741
101830,5.643017600992728
101831,6.287113511817753
101832,9.41642863118346
101833,10.373115194476199
101834,9.358680192507668
101835,9.712393116311748
101836,10.296381297412141
101837,12.655728113406788
101838,9.701881185116676
101839,6.553412042273872
101840,7.574665769224699
101841,9.616329357068649
101842,9.627161058002994
101843,9.950262628642136
101844,9.440745484241667
101845,11.25661715311378
101846,7.102310007698473
101847,10.339860934764854
101848,13.803817617605404
101849,10.231825827717271
101850,6.620238295560707
101851,9.465994224914136
101852,7.442379079468596
101853,13.463569172487574
101854,9.58601576288759
101855,8.388803763445168
101856,9.384365265793797
101857,8.358232343069815
101858,6.5335163648902945
101859,5.972078564154764
101860,10.101148025174188
101861,12.341860835285077
101862,9.78113045662246
101863,10.304812851859808
101864,6.216024124250497
101865,11.805567476766583
101866,13.950478580895378
101867,8.081296400968812
101868,10.277480152736475
101869,9.913265822537438
101870,13.033519253354346
101871,10.694875359344596
101872,9.556998487829421
101873,7.608763356683725
101874,6.771332510449059
101875,7.283903986273925
101876,8.056516654143074
101877,7.601181469362052
101878,7.603153756525341
101879,11.176178071515997
101880,8.24102355365354
101881,7.608763356683725
101882,9.974592904816904
101883,6.507950816894273
101884,14.008316072395512
101885,8.099537544099974
101886,12.946222513637654
101887,10.120206641823641
101888,9.73180468342065
101889,11.089032424046632
101890,10.168006300811236
101891,9.364108968339673
101892,8.874631800977582
101893,9.55947999155146
101894,12.50061061203364
101895,9.069647778849287
101896,9.636528466806544
101897,7.601181469362052
101898,10.046627742206743
101899,9.495513363778832
101900,8.112178706354666
101901,12.503670304790342
101902,9.930368877270546
101903,11.288603495509562
101904,8.021885097704535
101905,11.120973462681604
101906,9.764166800412442
101907,9.628515379443252
101908,9.283183753980946
101909,9.408085518432745
101910,13.133256553766632
101911,10.673398966677475
101912,10.622235118404816
101913,9.518485973231616
101914,14.596371360074812
101915,9.420497673567283
101916,6.749812251327597
101917,9.079999265286194
101918,7.280928864953474
101919,4.722048464404322
101920,9.980507574947676
101921,9.597925642223863
101922,13.462449073877229
101923,9.690306274870224
101924,12.907196306055049
101925,9.129985512647078
101926,8.558607886738967
101927,8.061014957155706
101928,8.892099225003086
101929,9.179232470329312
101930,15.030007308973675
101931,10.014172864701097
101932,7.573944437351703
101933,9.003914396705936
101934,11.784438905377122
101935,7.5462817361186225
101936,10.157896986588266
101937,9.108301735961792
101938,9.230120886004194
101939,12.25363901493145
101940,7.914960912516441
101941,8.072910389453092
101942,11.800123948441929
101943,11.931032289518168
101944,10.337141530762185
101945,9.956036098062793
101946,13.999290387621501
101947,10.124699953100206
101948,13.290677191690591
101949,10.628619577797632
101950,8.16487240209786
101951,9.019029814855186
101952,11.045326251491499
101953,8.13308769348416
101954,7.428360734270765
101955,9.509088532105794
101956,8.045212322799753
101957,9.741782118371182
101958,6.832304321904268
101959,8.405168719972066
101960,12.010540019794917
101961,10.413999073235264
101962,6.395148806813226
101963,9.58528198351028
101964,10.261428140591802
101965,11.171826609757165
101966,10.200984462137384
101967,17.718888574816457
101968,10.566502165567048
101969,9.242066111290054
101970,8.22649292750845
101971,7.213332477903624
101972,9.514125377221502
101973,9.999016132669716
101974,9.969607819053612
101975,6.5834119059170995
101976,8.488192954892584
101977,9.155191726855172
101978,9.591040866261794
101979,9.770123977471663
101980,11.2494642305768
101981,13.55953790449346
101982,11.471869464222744
101983,4.899691116030014
101984,5.064533820432214
101985,10.064013405262983
101986,12.291691244025891
101987,12.716840507160308
101988,14.271835263122604
101989,7.313340124743585
101990,7.718141747714825
101991,10.105407564833623
101992,11.638617088892744
101993,9.164947547572531
101994,7.534025390045331
101995,9.615425426616007
101996,8.098819594063373
101997,9.891021488594358
101998,8.283324721783428
101999,9.05185379719729
102000,9.35182059382128
102001,16.84478454385026
102002,9.669021067390869
102003,9.813816549995385
102004,8.375790175171213
102005,10.914457275213689
102006,8.302368034836139
102007,6.529404532345771
102008,9.597881042982932
102009,14.967497288247966
102010,8.296709068772884
102011,5.135203998315027
102012,9.62437334435706
102013,9.270555667394497
102014,5.923835953292371
102015,8.513057503581974
